age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
60,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
24,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
22,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
57,Private,10th,6,Divorced,Adm-clerical,Other-relative,White,Female,0,0,70,Germany
37,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
18,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,16,United-States
25,Self-emp-inc,Assoc-voc,11,Never-married,Transport-moving,Unmarried,White,Male,0,0,55,United-States
28,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
33,Private,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
19,Self-emp-not-inc,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,16,United-States
51,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,48,United-States
22,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,2597,0,40,United-States
37,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States
66,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1409,0,50,United-States
29,Federal-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States
31,Federal-gov,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
60,Private,7th-8th,4,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,Cuba
38,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Iran
67,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
39,Private,12th,8,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
38,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States
40,Self-emp-not-inc,HS-grad,9,Separated,Exec-managerial,Other-relative,White,Male,0,0,40,United-States
49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States
34,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
33,Private,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
49,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
59,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,2580,0,15,El-Salvador
45,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,8,United-States
40,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,45,United-States
32,Private,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Black,Male,0,0,40,Nicaragua
42,Private,Bachelors,13,Married-spouse-absent,Tech-support,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
62,Local-gov,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
41,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
42,Federal-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
33,Private,Doctorate,16,Divorced,Sales,Not-in-family,White,Male,99999,0,60,United-States
39,Private,Masters,14,Divorced,Exec-managerial,Unmarried,Black,Female,15020,0,60,United-States
22,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States
32,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States
44,State-gov,11th,7,Separated,Tech-support,Not-in-family,Black,Male,0,0,40,United-States
34,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States
54,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
39,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
38,State-gov,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,2036,0,20,United-States
23,Private,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
41,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Peru
31,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Germany
32,Private,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
53,Private,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Male,6849,0,40,United-States
35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States
47,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,20,United-States
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,43,United-States
50,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States
39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,55,United-States
34,Private,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
34,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
48,Private,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Male,0,0,44,United-States
23,State-gov,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
39,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28,Private,12th,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
34,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
47,Private,11th,7,Divorced,Craft-repair,Own-child,White,Male,0,0,8,United-States
41,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
53,Private,1st-4th,2,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35,Puerto-Rico
43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,Canada
33,Federal-gov,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
45,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
59,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
39,Private,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
49,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States
39,Local-gov,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
64,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
25,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
49,Local-gov,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,70,United-States
37,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States
46,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,4787,0,25,United-States
59,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
37,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
25,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
29,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
61,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States
47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,48,United-States
33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
65,Self-emp-not-inc,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
24,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States
21,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
29,Self-emp-inc,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States
46,Local-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
39,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
59,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
46,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States
47,Private,Prof-school,15,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
27,State-gov,HS-grad,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,38,United-States
29,Federal-gov,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40,United-States
63,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
28,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
31,Private,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States
29,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
21,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States
37,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,2105,0,50,United-States
35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
47,Federal-gov,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
46,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States
35,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
34,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
55,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States
37,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States
59,Private,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
49,State-gov,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,44,United-States
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States
61,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
44,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States
46,Private,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,42,United-States
30,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States
37,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Guatemala
37,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
29,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan
29,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,60,India
48,Private,10th,6,Separated,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States
56,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,1974,40,United-States
24,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,24,Mexico
48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1740,50,United-States
23,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,2597,0,50,United-States
38,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States
46,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Columbia
59,Private,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Male,0,0,60,United-States
43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
38,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1672,50,United-States
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
22,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,Canada
45,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
25,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
48,Private,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal
21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
32,Private,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,0,0,40,United-States
59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
43,State-gov,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
49,Self-emp-not-inc,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
59,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
42,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
20,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-States
26,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
36,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
62,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States
40,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States
40,Federal-gov,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,38,United-States
26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States
90,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6767,0,40,United-States
22,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
28,Private,Masters,14,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,80,United-States
62,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,8614,0,39,United-States
41,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
17,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
32,Private,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
25,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
28,Self-emp-not-inc,12th,8,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States
24,Private,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany
50,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
48,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,25,United-States
53,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States
39,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,12,United-States
23,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
60,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,24,United-States
41,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States
29,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
23,Private,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
35,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,38,Jamaica
37,Private,Masters,14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,40,South
45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,State-gov,HS-grad,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
32,Private,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico
67,Self-emp-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
34,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
42,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
30,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,40,United-States
43,Local-gov,Some-college,10,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
43,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
29,Self-emp-not-inc,HS-grad,9,Married-spouse-absent,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0,1564,50,India
43,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,24,United-States
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,Bachelors,13,Never-married,Other-service,Other-relative,White,Female,0,0,45,United-States
28,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
26,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
45,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,99,United-States
47,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
32,Federal-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,12,United-States
41,Local-gov,Preschool,1,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-States
57,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States
54,State-gov,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States
27,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
37,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
23,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
53,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,32,United-States
55,Self-emp-not-inc,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States
46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
33,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States
23,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
75,Private,10th,6,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,70,United-States
30,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
54,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1977,35,United-States
48,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,85,United-States
23,Private,Bachelors,13,Never-married,Other-service,Own-child,Black,Female,0,0,30,United-States
51,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,Ireland
32,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States
17,Private,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States
23,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
49,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,14344,0,45,United-States
40,Private,7th-8th,4,Divorced,Farming-fishing,Unmarried,White,Female,0,0,40,United-States
35,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,6849,0,40,United-States
32,Self-emp-not-inc,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,50,United-States
55,Private,11th,7,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
34,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States
